Text,Fear,Anger,Sadness,Love,Joy,Surprise
"I need urgent help with a CSS tumblr theme header found here grandneue.tumblr.com (1) Stretch: I want it to be able to stretch but only up to a maximum size as the header gets too pixelated otherwise), probably around 800px. (2) Shrink: The second issue I have is, while the header does shrink down to a certain size (it does when I change the desktop browser window and to a certain extent on the iphone5), it doesn't shrink down fully so it fits 100% on a vertical iphone5 browser display. Can anyone please help me solve these two queries? The content is totally fine so I don't understand why the header won't follow suit! Thanks very much!",0,0,0,0,0,0
I once had to work with Japanese locale on Windows 2000. It was a nightmare. I feel your pain.,0,0,0,0,0,0
"I placed all the receiver tags in : And implemented my subclass: This works very fine!!! But... The method is called AFTER uninstall was completed but BEFORE users press OK at confirmation activity showed by native system. I wanna, if exists, receive a broadcast AFTER user press OK. Thanks!",0,0,0,1,0,0
I ran this code in Eclipse.. it is running absolutely fine!! The output is : Thu May 16 09:35:31 ICT 2013 I am using Java jre7,0,0,0,0,1,0
"I really enjoy programming in Mathematica, and hence was looking for solutions in it.",0,0,0,1,0,0
I really enjoy the !,0,0,0,1,1,0
"I really hate Jquery, your code looks as if you are looking forward to publishing your project finalized with Jquery..Anyhow.. if your looking to replace the jquery selector $("""") with a function you should know that the function requires that it returns a DOM element. otherwise an error will be flagged and java script with abort.",0,1,0,0,0,0
"I really hate putting variables in the view. I would change your helper to to ""memoize"" it, and just keep the three function calls.",0,1,0,0,0,0
I really hate regex in principle. can it be done in a plane script or something?,0,1,0,0,0,0
"I really hate thinking that code can tell me how to think instead of me telling it what to do ... anyway ... here is an example for loading the controller rendering the page, and it can load any controller inside the helper. EDIT: just realiced this is such an old post :( ... this is working in cakephp 2.2.3",0,1,0,0,0,0
I really love anonymous inner classes...,0,0,0,1,0,0
"i really love the idea of it as i can create a folder for my user control, and make sub folder images, css, and put local resource file, so the whole thing is contained in one folder, and that makes it really efficient for me (management wise). but the bugger is you cant get intellisence like global resource, so is it possible in any way ?",0,0,0,1,0,0
I recently started reading about CoffeeScript and it looks absolutely amazing! However I can't seem to figure out if there's an easy way to access/use external JavaScript apis. I use OpenLayers extensively so could someone show me how the following snippet would be written in CoffeeScript?,0,0,0,0,1,0
"I recently worked on a product that was targeted to .NET 3.5. Out of hundreds of beta testers, I can probably count on one hand the number that already had .NET 3.5. The rest had to sit through the absolutely painful .NET 3.5 install from microsoft (~30 minutes, and most of the time the progress bar stays near 0 so people think it is broken).",0,1,0,0,0,0
"I see that over on this question there is a request to say how to do something using LINQ to see if a property matches in a collection. However, is this the fastest reasonable process by which to do this? I will be deploying something that requires a certain amount of resource management, and I want the application to be as responsive as can be, without making the code terribly hard to decipher when someone else, or myself come back to it later.",0,1,0,0,0,0
I see the outcome: A's do work whats the things you are expecting ?,0,0,0,0,0,0
I see. Everything makes sense now. Thanks a lot for the excellent answers!,0,0,0,1,0,0
I see... that's really great! Thanks!,0,0,0,1,0,0
I stumbled upon this site and really loved the way they have done the navigation on the left hand site. I noticed that site is using jquery but didnt see any plugins. Any ideas on how to go about doing this?,0,0,0,0,0,0
i think by using this code you can have a limited size queue..which is also Circular buffer.,0,0,0,0,0,0
"I think I read somewhere recently (might even have been on SO but I can't find the question) that in a debug session, pressing stop in VS just kills the process and no GC takes place. However closing the app window normally performs GC as expected. Is this correct? Also, what happens when a (non-debug) process is killed in task manager - does the GC still cleanup?",0,0,0,0,0,0
I think I've been using these terms interchangably / wrongly!,0,0,1,0,0,0
I think it's shoe polish.... That was one wild night.,0,0,0,0,0,0
I think Jon probably cleared the code for you.,0,0,0,0,0,0
I think StaggeredGridView is what best suited for your requirement. this is the link go and download and attach this library to your project. I used this and it works very beautifully..!,0,0,0,1,0,0
i think that scope of 'killed' is ok.,0,0,0,0,0,0
I think this may get awfully painful if I need to use more of `$.ajax`'s properties locally,0,0,0,0,0,0
I think this question belongs to ServerFault.com,0,0,0,0,0,0
"I think what he means is, you can't just read: myService.DoSomething() and go to the definition of DoSomething, because with IoC, myService is just an interface, and the actual implementation is unknown to you, unless you go look it up in xml config files or the main method where your ioc gets setup.",0,0,0,0,0,0
I think you are looking for the .,0,0,0,0,0,0
I think you should use for embedding.,0,0,0,0,0,0
"I think your question would be more appropriately phrased as ""What are some recommended ways to handle auditing in a database?""",0,0,0,0,0,0
I thought I'd commented. Complete rubbish http://stackoverflow.com/questions/6692021/performance-space-implications-when-ordering-sql-server-columns/6692107#6692107,0,1,0,0,0,0
I try make authentication using But I get . How I should correct my code?,0,0,0,0,0,0
I understand that server-side validation is an absolute must to prevent malicious users (or simply users who choose to disable javascript) from bypassing client-side validation,0,0,0,0,0,0
I updated my answer (several times over) lol I thought you rcss had issues and then I realized it was in fact your logic in the JS after all. Good luck!,0,0,0,0,0,0
I use and to embed the code formatting portions. Works great for me! :-) Sample page:,0,0,0,1,1,0
I used ExcelLibrary with very great results! (until now it support Excel 2003 or lower versions).,0,0,0,0,1,0
I used multiple requests - batches of 10. I don't want to anger the Api!,0,0,0,0,0,0
I voted up your question because I want to do the same thing.,0,0,0,0,0,0
I want to be able to play sound files in my program. Where should I look?,0,0,0,0,0,0
"I want to call a method after each 2 minutes, how can I apply such logic?",0,0,0,0,0,0
"I want to format a XML document during unmarshal with JAXB. Unmarshal looks like: While marshaling one can format the code via: But this isnÂ´t possible for the unmarchal process... Any idea how I can format the XML string with JAXB during (or after) unmarshal process? BTW: I read some posts here about pretty print, but I want to do it with JAXB!",0,0,0,0,0,0
"I want to have a base class which implements some 'conf' interface, then have a class that derive from base class but has its own version of conf class(deriving from 'baseconf'). At the end I would like to have a method with signature BaseProc(Of IBaseConf) Is it possible to write it like that or should I change it completely? The code looks like this: Any help will be really appreciate:) Thanks!",0,0,0,1,0,0
I want to parse XML formatted string. How to use XML parser on MonoTouch?,0,0,0,0,0,0
"I was getting the same error when I tried to submit a version update from the Organizer. What solved my issue was using the Application Loader found in the directory /Developer/Applications/Utilities. You'll need to compress your .app file and send the corresponding .zip file. I used this for my initial submission as well, I just thought I'd try the new way. What a pain! Go with Application Loader.",0,1,0,0,0,0
"I wonder if you know how to get hideshow work with new modes. For instance, I have some extraneous code I want to hide with R. With folding-mode it can simply be I thought the hideshow equivalent would be but I think there is some magic in hs-forward-sexp that I am not sure how to figure out? I tried adapting a function written for (replacing the regex search on region/endregion with {{{ and }}}) but no luck! I wonder if the solution is obvious to a veteran out there... Thanks much!",0,0,0,0,0,0
I wondering how in C/C++ you can implement a program (similar to tail -f) that watches for new lines added to a log file and then process them?,0,0,0,0,0,0
"I worked on a desktop app that used EJB and Hibernate. We had to set everywhere, because when the objects get serialized, they lose their ability to be fetched from the backend. That's just how it goes, unfortunately. If you are concerned with performance, you could use caching on the backend so that your non-lazy fetches are not as painful.",0,1,0,0,0,0
"I would advocate standardizing on a couple languages. ""Thou shalt use either Python, or Perl, or Ruby. Not Rexx, nor PHP, nor NewBatch, nor aught other, for thy brethren ought to be able to read thine writing without undue despair or cutting of their skins"".",0,0,0,0,0,0
I would be extremely shocked if this was possible.,1,0,0,0,0,0
"I would do the same (as Chris), and agree at all (with Ilya).",0,0,0,0,0,0
I would like to mention something I came across recently but I haven't been able to test it yet. There is a new program called FreeNX that has set out to be a replacement for VNC. Here's the link: http://freenx.berlios.de/,0,0,0,0,0,0
I would not go the gdi route... Have you considered using wpf?,0,0,0,0,0,0
"I would tend to leave them open -- but open them with the file share permissions set to allow other readers and make sure you flush log output with every message. I hate programs which don't even let you look at the logfile while they are running, or where the log file isn't flushed and lags behind what is happening.",0,1,0,0,0,0
"I would use pure ruby (Matz Ruby Interpreter (MRI)) to start off. My understanding is that iron ruby is not quite ready yet. If you are looking for a good book my current favorite (over pickaxe) is by matz and flanagan, the book is very concise well written paragraphs and they provide great examples (in 1.8.* and 1.9) Enjoy! :D",0,0,0,1,1,0
"I wouldn't class that a problem. If you structure things in a meaningful way, you should be able to look at the JS, see where all the event hooks are. If you're worried too much about it, you *could* set the rel attr to js, or prepent the ID with js_, etc.",0,0,0,0,0,0
I'd be interested to hear how this works out. You are very brave :),0,0,0,1,0,0
"I'd just keep creating my own dependency properties, personally. It really isn't much extra work, and then you don't have to worry about any of the possible caveats.",0,0,0,0,0,0
I'd like to be able to see what registry keys are used for. A book on the registry would be fine as well. Info on Windows Vista changes would be great!,0,0,0,0,0,0
I'm a complete newbie to C++. Can somebody explain to me how this works?,0,0,0,0,0,0
"I'm a new user to the site, and new to VBA. I'm just trying to get the contents of multiple text boxes (from many different sheets) into one sheet. Right now, I've been stuck on getting the information from a single text box into a variable. At this point in time, I just want it to retain the line feeds (new line, enter, return, etc). Even if I could just copy/paste the information, at this point, I can't even access the text box via VBA. If anyone could help out, that'd be really great! Thanks.",0,0,0,1,0,0
"I'm a starter in Objective-C and IOS programming, and I'd like to have some recent guidance on how to use SOAP with IOS 5. I saw some tutorials online, but they are quite old (over a year old), and I don't really know if there are some more recent ways to deal with the SOAP webservices. If anyone could give me some guidance / links about that, I'd be very pleased :) Thanks !",0,0,0,1,0,0
I'm afraid you cannot fetch that!The Graph API don't provide any API to do so.,1,0,0,0,0,0
"I'm apologize for saying this, but the code you've posted is simply awful and needs desperate refactoring. Create a class to represent 7 properties instead of 7 parallel arraylists, and use String.split to parse a comma-seperated list.",0,0,1,0,0,0
"I'm building a little framework with Node.js, and I would try to use data from an API but I don't know why it doesn't work (asynchronous but ??). Some advices could be very great ! By the way, I tried with xmlhttprequest too. Thanks for your help !",0,0,0,1,0,0
"I'm completely horrible with javascript and jquery, How do I get the content from a PHP file?",0,0,1,0,0,0
"I'm having an extremely frustrating error trying to code a simple encryption program on Python 2.7. Basically its rejecting on if/else statement by saying my syntax is invalid, and I have no idea what I did wrong. The : in the if input ==""1"": statement is what Python highlights as incorrect.",0,1,0,0,0,0
"I'm having an extremely frustrating experience attempting to change directories in python using variables within the program. Specifically, suppose I have: gives OSError: [Errno 2] No such file or directory: '$dir_name' and yet returns 'Directory_Name_999' (a valid directory name) and similarly changes the directory without error. Where am I going wrong here?",0,1,0,0,0,0
"I'm in no way supporting MPMoviePlayerController, but it does have a property for ""initialPlaybackTime"". Depending on your need, this combined with the Play/Finished notifications and a timer/thread can provide some degree of additional control. It ain't pretty though! :)",0,0,0,0,1,0
"I'm in the UK, a long way from Beijing i'm afraid!",0,0,1,0,0,0
I'm in Ubuntu using gVim. Something is just wrong with the Window management of gVim - it keeps resizing on me! ... It usually happens when I either switch tabs or split the window or switch between splits. Any help would be completely awesome! Thanks!,0,0,0,1,0,0
"I'm just working my way through Django, and really liking it so far, but I have an issue and I'm not sure what the typical way to solve it. Suppose I have a View which is supposed to be updated when some complex Python object is updated, but this object is not driven by the database, say it is driven by AJAX calls or directly by the user or something. Where does this code go? Should it still go in models.py????",0,0,0,1,0,0
"I'm nearly reaching rage mode! Can anyone help me with this?? I setted a limit on a CodeIgniter Model so I can only that set of results. Why is it not working? The records are displaying correctly on function call, but I'm getting more than how it's supposed to",0,1,0,0,0,0
I'm new to developing web applications using the .NET framework. I'm just wondering if .NET has any support for saving a custom int value for each (logged in) user? Could I perhaps use the HttpContext.User property or something? I'd be really grateful for some help on this! /Ylva,0,0,0,1,0,0
I'm not sure that link works anymore.,0,0,0,0,0,0
I'm not sure that the given approach will work with hosts using NPT/EPT.,0,0,1,0,0,0
I'm only generating the AutoGeneratedClass. The GenericClass and its GenericHandler() method are hand-coded in a different assembly from the AutoGeneratedClass altogether. So I'm afraid this won't work.,1,0,0,0,0,0
"I'm pretty familiar with PGP, and the way it works. I'd like to include some functionality in a project, but so far my research has left my head spinning. What I'd like to do is create a public key with a defined private pass phrase. From there, I'd share the public key with someone where they can then encrypt a message using the key and return it to me where I can decrypt. I envision the code looking something like this. To generate my private pgp key: To encrypt I'd give my shared key to a friend: To decrypt the encrypted string after being sent back to me: Obviously I know I'm skipping out on a ton of details. Through my research I've seen references to libraries like Bouncy Castle and Spongy Castle. Any help would be hugely appreciated!",0,0,0,1,0,0
"I'm pretty sure I never said ""excellent abstraction"". It's not meant to hide the details of the Win32 API, it's meant to provide a means to develop applications that use the Win32 API faster, and more uniformly, while still making it easy to call directly into the Win32 API when necessary or convenient. At that, it is excellent.",0,1,0,0,1,0
"I'm reading an excellent article by Paul White - ! and he uses this code: I'm trying to find out more about using dbo.Name to declare a variable, not having much luck with books online. Any ideas where I can find this? Thanks",0,0,0,1,0,0
I'm reasonably certain you can't shift focus to another tab. My understanding is this is done to somewhat limit pop ups and other malicious content from stealing the users focus.,0,0,0,0,0,0
"I'm starting my first Drupal project, pretty excited :) I have a question the project is a hotel directory site. at sidebar I have locations list (London, Manchester, Liverpool, etc..) and filter the hotels related on location click. So, how should I create these cities? Should I put them manually and give links manually depending on location id? or is there any better way to create this location list and linking filtering dynamically (via cms, or custom module, etc...) Appreciate advices!!!!",0,0,0,0,1,0
"I'm sure your database does not care how you're performing the `lexical_cast`. If your database does not support Unicode, get a real database. If you think that `LPWSTR` is the only way to encode Unicode codepoints, read [The Absolute Minimum Every Software Developer Absolutely, Positively Must Know About Unicode and Character Sets (No Excuses!)](http://www.joelonsoftware.com/articles/Unicode.html). After that you will know how to use [`WideCharToMultiByte`](http://msdn.microsoft.com/en-us/library/windows/desktop/dd374130.aspx) to store a Unicode string as an `LPSTR`.",0,0,0,0,0,0
"I'm trying to bake my controllers but I keep getting the following error: It's making me frightfully sad, has anyone ever come across this?",0,0,1,0,0,0
"I'm trying to build 3 packages, A, B and C. A defines some base classes that are used in B and C. I've got all 3 of them in the same project group, all set up to output to the same custom BPL output folder. This folder is in the search path for B and C. But when I go to build B and C, the compiler chokes on the Requires list. ""Required package 'A' not found."" How do I tell B and C where to find A so they'll build correctly?",0,0,0,0,0,0
"I'm trying to create a small snippet to allow the onloaded image to be adjusted to fit the users resolution. And then allow the user to toggle between the actual image size, and the adjusted image size for their resolution. Here's what I got so far: Any help is greatly appreciated!",0,0,0,1,0,0
"I'm trying to customize some TFS work items via the VS2008 xml editor, but every time I open a work item xml file it jumps to the graphical designer. All that gives me is a ""View XML"" button that doesn't let you edit the xml directly.",0,0,0,0,0,0
"I'm trying to debug my application and from the point I fire it up on the iPad, it will get killed by timeout before it ever reaches FinishedLaunching() (I have abreakpoint there)! Here' swhat I see in the output panel. All this takes almost 20s. If I run the app in RELEASE build it randomly gets stuck. I hit a button and the delegate gets caled half a minute later. What is going on? In the Simulator it is all okay.",0,1,0,0,0,0
"I'm trying to do this in a makefile and it fails horribly: do you know why? I guess it has to do with escaping, but what and where?",0,1,0,0,0,0
"I'm trying to do this in a makefile and it fails horribly: do you know why? I guess it has to do with escaping, but what and where?",0,1,0,0,0,0
"I'm trying to get multiple rails apps hosted under the same domain, but different directories. My configuration before attempting to host multiple apps (which works great), looks like this: I google'd around and found documentation suggesting I use the following configuration: That configuration, however, only causes my directory structure to be revealed, and no app appears to run. Any advice would be great!",0,0,0,1,0,0
"I'm trying to make a link inside the fancybox single image title. I want it to redirect me to another fancybox window (witch is inline)... I have a script that makes the whole single image a link, but this targets my document title instead of the anchor title... I really hope someone will have a solution or a better idea on how to do it!! :) Thank you thank you thank yooou! :) btw: I have almost never worked with scripts.. In depth anyways...",0,0,0,1,0,0
"I'm trying to run a Windows command in Python that requires admin access. I have figured out a way using runas, but it opens a User Account Control Pop-Up, which almost defeats the purpose of the automation and is really annoying! Is there any way around this? Here's my code for the admin command:",0,1,0,0,0,0
"I'm using Spring for Android and while using PUT request I cannot get response. Is there any way to get this working? I really love spring for android, but I don't know hgow to get it These are the methods I'm talking about: Thanks!",0,0,0,0,0,0
"I'm working on a webservice + AJAX interface, and I'm worried about authentication. This moment I'm passing username and password to the webservice as arguments, but I fear that this approach is highly insecure. I was told that ssl could solve my problem, but I want more alternatives. My webservice is written in php and my interface is in php + AJAX. The webservice receives arguments from POST or GET and retreives xml (in a future maybe I'll use JSON)",1,0,0,0,0,0
"I'm working on Java web application and using from and as a web server. When i build the project, build complete successfully but when i start , the files that created during build in folder, getting to deleted!!",0,0,0,0,0,1
"I'm working with an Access database and I need to concatenate different related rows into 1 row. I found a solution and used it with great success. However I need to add extra conditions to it, it should only be done if certain other columns are equal too. For example: 1 X Alpha 2 Y Beta 1 X Gamma 1 Z Delta should become 1 X Alpha,Gamma 1 Z Delta 2 Y Beta Does anyone know to do this, especially for a newbie like me?",0,0,0,0,0,0
"I'm writing a simple app that's going to have a tiny form sitting in one corner of the screen, updating itself. I'd really love for that form to be transparent and to have the transparency be user-configurable. Is there any easy way to achieve this?",0,0,0,0,0,0
"I've added to my answer to show a ""code once and still be scalable"" way of defining your font sizes. Good luck with your project!",0,0,0,0,1,0
I've been using OpenGL extensions on Windows the . Is GLEW the easier way to go? How do I get started with it?,0,0,0,0,0,0
"I've got a couple of models. Neither have any list view other than their admin entries. For that reason, it's a bit of a pain to manually work out the URLs for model instances. I would like to show a link on the listing and detail admin views that takes me directly to the public view. I can do the nonsense that works creates the URL but I don't know how to get it to show in the admin. Any ideas?",0,0,0,0,0,0
"I've knocked up a basic version of what I'm looking for, it's not perfect but it'll do the job until something better comes along.",0,0,0,0,0,0
"I've re-read my comment, and it says what I meant it to say.",0,0,0,0,0,0
"I've searched this and cannot find it. I've tried different plugins and different browsers (Firefox, Opera, and Chrome). I've tried most of the no flash plugins for each of those as well as disabling Flash plugins/addons in the settings. I also renamed the file in i found by searching the system. when i renamed it, makes Firefox and Chrome ask to install Flash, but still: returns: I'm not sure what else to try without uninstalling Flash, but that will be a total pain in the ass for this. I also REALLY don't want to use SWFObject just to see if Flash is at all installed which I can do simply with: Any ideas?",0,1,0,0,0,0
"I've seen this bug in resharper 4.1. It happens when the base class is in the App_Code directory. Don't know how to fix it, very annoying, code still compiles though.",0,1,0,0,0,0
I've tried several other IDEs (the last one was eclipse) but always come crying back. The thing I end up missing most is homesite's 'tag insight' for all the html tags.,0,0,1,0,0,0
"iâ€™ll try this. string needs to be iterable. and while we are at it: how come java is so damn awful? no sane person would specify `remove` in an interface, just to add `throws UnsupportedOperationException - if the remove operation is not supported by this Iterator`.",0,1,0,0,0,0
"IF another person says NUnit, I am gonna puke! Where TF did you people learn to read?",0,1,0,0,0,0
"If by 'slickest' you mean fastest, I'm afraid that Enumerable.Repeat may be 20x slower than a for loop. See : So use Dotnetguy's SetAllValues() method.",0,0,0,0,0,0
If I plan to use data caching do I have to worry about conflicts when also using deferred loading? It seems that with linq i am losing control of my data.,1,0,0,0,0,0
"If I start a process with exec(), how can I later terminate that process, with say pressing/sending the ""q"" key. Instead of using , you could look at using , which requires that you pass in an array specifying three -- one for , one for and one for . This will let you easily feed input into the program while processing output, without blocking just waiting for it to execute. You can later use to viciously murder it, if needed.",0,0,0,0,0,0
If I use SubSonic to create DAL for my web project do I need to worry about preventing SQL Injection Attacks?,0,0,0,0,0,0
"If it has a lot of cup holders, that'd be awesome, too!",0,0,0,1,0,0
"If someone is trying to do something malicious a simple regex just can't do it -- take (function(){this[""loca""+""tion""]=""http://example.com"";})() In general if you can't trust your users (which is the case with any site on which arbitrary people can add content) blocking all js is necessary.",0,0,0,0,0,0
"If string object allocations worry you, then you should precompile the regular expression!",0,0,0,0,0,0
if the 2 structures variable are initialied with calloc or they are set with 0 by memset so you can compare your 2 structures with memcmp and there is no worry about structure garbage and this will allow you to earn time,0,0,0,0,0,0
if the 2 structures variable are initialied with calloc or they are set with 0 by memset so you can compare your 2 structures with memcmp and there is no worry about structure garbage and this will allow you to earn time,0,0,0,0,0,0
"If you also want to display the date it can be done by using ""DATE /T"".",0,0,0,0,0,0
"If you are moving to a new page in the same browser window, Zack Mulgrew and Bobby Jack both have excellent answers. If you are opening the eshop link in a new window, there is not much you can do with css alone, and gs has a reasonable answer except for the choice of class name of (red). Which is it?",0,0,0,0,0,0
"If you are really worried about performance, FirstOrDefault is O(n). Your second query is only going to execute if the first is null. You could try using .Any(predicate). First() lends itself to try { } catch which might be better for your situation. You don't really need to worry about performance optimization until it becomes an issue, though.",0,0,0,0,0,0
"If you are using GUIDs you could create a CreateHistory table with columns GUID, CreatedOn, CreatedBy. For populating the table you would still have to create a trigger for every table or handle it in the application logic.",0,0,0,0,0,0
"If you want it now, search on ""Micro ORM"" for multiple options.",0,0,0,0,0,0
"If you want to try a new and alternative approach, this is a application core framework modelled after java OSGi: I haven't tried it myself, but it looks really cool!",0,0,0,1,0,0
"If you're really worried about the if statement, you have a Stateful object. This class delegates the work to a object which is either a or a object. The object will actually load. The will not load. Note that there are no if-statements.",0,0,0,0,0,0
"If you're using a general-purpose method which has the signature that's called from any event handler and is passed both the and , it can call , e.g., for logging events, without worrying about a null pointer exception.",0,0,0,0,0,0
"If you're worried about burning bandwidth, RDP is NOT going to help!",0,1,0,0,0,0
"if your memory consideration is only about these integers, then all I say is woooow =)",0,0,0,1,0,0
"Im off to bed, maybe fresh eyes will spot it.",0,0,0,0,0,0
"In my WinForms app (C#) I have a circle (defined by a ) that I am presently filling with a solid color. I would like to fill this with a circular (not linear) gradient (so one color in the center fades to another color uniformly around the edges). I have experimented with , but am having no luck (I still see a solid color). If anyone has any sample code that does this, that would be terrific!",0,0,0,0,1,0
"In netbeans, if I select some text and press , it works correctly and the text is indented to the right side as expected. But if I then try to backspace behind the text, it only removes one space at a time. Very annoying. Is there any way to change this setting, so backspacing behind a tabbed line causes the whole tab to be removed and not just 1 space?",0,1,0,0,0,0
In our eternal quest to integrate Javascript into our RSpec and Cucumber workflow we're evaluating and are provisionally very excited about it. Any advice on Culerity in general or specifically as compared to Selenium?,0,0,0,0,1,0
"In terms of performance and optimizations: When constructing a table in SQL Server, does it matter what order I put the columns in? Does it matter if my primary key is the first column? When constructing a multi-field index, does it matter if the columns are adjacent? Using ALTER TABLE syntax, is it possible to specify in what position I want to add a column? If not, how can I move a column to a difference position?",0,0,0,0,0,0
"In VB.NET you can, with the keyword (I believe). But what you're trying to do seems really horrible. Just set them explicitly. It's almost exactly the same amount of code.",0,1,0,0,0,0
"In vc++6.0 MFC Application Project , I will not get the compile Error , but when i run the project i will get the error Debug Assertion Failed! program:project.exe File:winocc.cpp Line:345 For information on how your program can cause an assertion failure, see the Visual C++ documentation on asserts. (Press Retry to debug the application) what Error it is and why this type of error occurs, how to debug this error, plz help any body,",0,1,0,0,0,0
"In VS 2008, there are XML code snippets that seem to be pretty awesome :) However, it seems that the snippets we created do not indent properly. For example if we have the following code: We get something like: Is there any way to make it so that all lines keep the same indentation?",0,0,0,1,0,0
In what language? In PHP it is: example:,0,0,0,0,0,0
"Instead of logging to the console, log to a file and then track the file with a separate gui application. This keeps the console uncluttered and gives you a more persistent record of your log, which occasionally is extremely useful. There are various libraries which will do most of this for you, or you can keep it simple and just do it yourself.",0,0,0,0,0,0
Is `PrefixFilter` also expanded into boolean clauses? (Or is it implemented differently somehow?),0,0,0,0,0,0
"is defined on the document and you might not even have a variable (it's a property of , not of ). Change to But you must learn how to spot those bugs, by which lists errors. And using is a terribly painful way to track your bugs, use .",0,1,0,0,0,0
Is determined at compile time?,0,0,0,0,0,0
Is it possible to initialize objects of the type: via boost::assign::list_of,0,0,0,0,0,0
Is it possible to pass a an Objective-C pointer function to a C function?,0,0,0,0,0,0
"Is it possible to use some kind of attribute to throw an exception. This is what I mean. Instead of doing this: Do something like this: Any help would be greatly appreciated! Best Regards, Kiril",0,0,0,1,0,0
"Is it possible to use Twitter's API to grab search results? For example, if I wanted my page to show all tweets (man I hate that term) with the word ""cat"" in it? Is it also possible to get just the matching results that were after a certain date?",0,1,0,0,0,0
"is not an , it's a basic type. You can only add NSObject-derived objects to an NSArray. The EXC_BAD_ACCESS is probably because, under the covers, it's trying to access an object stored at wherever your int is pointing to. In other words, it's using your int as a pointer to an NSObject and failing horribly when it does so.",0,1,0,0,0,0
"is the most comprehensive I've found, but it suffers from much the same problem you noted in Control Panel. Maybe you can help by updating it with any information you've found independently?",0,0,0,0,0,0
Is there a way to grep for only calls that over a certain amount of time?,0,0,0,0,0,0
"Is there a way to pattern match in F# so that it will check to see if both elements in a two element tuples are equal. I'm incredibly new to F#, and also new to the whole concept of Pattern Matching in general. I was thinking something along the lines of... But I guess that would be too easy hah. Any suggestions? Or is there even a way to do that? Thanks for your help, you guys are incredibly helpful!",0,0,0,1,1,0
"Is there an easy way to find parse errors in javascript code? Last week I was debugging a javascript problem where the first javascript function that was called gave an 'object expected' error. I later determined that this was because the browser wasn't able to parse my javascript code. I eventually solved the problem but it was a painful process that involved pouring over my code line by line, trying to find my mistake. There must be an easier way.",0,1,0,0,0,0
Is there any easy way to do so?,0,0,0,0,0,0
Is there any method to refresh state to begin and i can read png image using,0,0,0,0,0,0
"Is there any simple way to test that an installation of report viewer redistributable 2008 is working properly? I've been tasked with making sure this piece of software is functioning correctly, but given no further instructions. How would I go about testing this? .NET tools aren't what I've normally used, so I'm at a complete loss here!",0,0,0,0,0,0
IS there any way i can do that?,0,0,0,0,0,0
Is there anyway to do this in configuration?,0,0,0,0,0,0
"is there anyway to have two TextView in one AutoCompleteTextView result? e.g. And so on... The ArrayAdapter only allows one binding for a view so how could I bind more views in the adapter? Like so: I've created a new xml layout for the layout parameter in the ArrayAdapter except when I bind the TextView to the string array, it only sets the text to the TextView with the given id. I've also searched through the other posts about this one and it did not suit my needs. If anyone could help that would be absolutely great :) Thank you.",0,0,0,1,0,0
Is there some official documentation on it?,0,0,0,0,0,0
Isn't this just 0xFFFFFFFF ?,0,0,0,0,0,0
It also could depend on the version of Perl. Which you haven't mentioned. And the difference is not enough to worry about anyway. So use whatever makes more sense.,0,0,0,0,0,0
It crashes only one time and then it works normally. Here is the project:,0,0,0,0,0,0
It does not do it all the time.,0,0,0,0,0,0
It is extremely unreliable and if there are constant builds going you never know the actual build is broke.,0,1,0,0,0,0
It is really painfull to get all code form TFS whenever you make a build using NANT. Is there any settings in ccnet.config which will only take the files which are changed form last time which can speed up the process.,0,1,0,0,0,0
It just allows you to skip null checks in your equals() method.,0,0,0,0,0,0
"It might be questionable, but not a cause for rejection as long as you have a fallback behavior when/if the method can not be found. There are worse abuses that have passed.",0,0,0,0,0,0
It proved the point. They are very excited about SO now.,0,0,0,0,1,0
"It sounds like you might want to use . It is extremely awesome. If you use Datejs, here's how you could do it: ex. for me: returns an array with 3 Date objects:",0,0,0,1,0,0
"It'll work, it is just incredibly annoying and spy-ware-esque.",0,1,0,0,0,0
It's a progress bar! :) Setting makes it a rotating circle rather than a classic progress bar. There are several different styles you can use. Play around with them to find the one you like :) Hope this helps!,0,0,0,0,1,0
it's just a user upload a file.,0,0,0,0,0,0
"It's the answer to another question, but it was very helpful for me!",0,0,0,1,0,0
It's the client to a webservice,0,0,0,0,0,0
It's usualy known as [Board presentation](http://en.wikipedia.org/wiki/Board_representation).,0,0,0,0,0,0
It's very painful to add multiple tickets to Trac or to have it as your own todo list. That causes people to use their own task management tools so tasks are then spread all around. Is there any plugin or macro that would quicken the process of adding a ticket?,0,0,1,0,0,0
It's works fine :) Thanks !,0,0,0,1,0,0
its a pain in the neck,0,1,0,0,0,0
its a very weird behaviour!,0,0,0,0,0,1
Its an excellent place to start!,0,0,0,1,0,0
"Its not possible to just execute arbitrary code by being able to alter a string. Only when you output the string directly, or use it in SQL should you be really worried.",0,0,0,0,0,0
"Its not quick to do, but you can also run FXCop, and it will alert you to objects that are IDisposable that arent in a using() block. Working on some legacy C# code here at work, I found that whoever wrote it orgininally actually made a "".Dispose()"" method is almost every class, even if not needed, but the classes don't actually implement IDisposable. Which means in intellisence they all have a Dispose() method, but can't be put in using() blocks... very annoying!",0,1,0,0,0,0
"james, the stack trace under that is just my function name. Nothing more. very frustrating :(",0,1,0,0,0,0
"jQuery version 1.2.6. The site is ASP.NET MVC, but that should be irrelevant.",0,0,0,0,0,0
